wind_speed,wind_gust,wind_u,wind_v,temp_c,dewpoint_c,sunshine_hrs,radiation,precip_dur,precip_mm,humidity
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,-0.6840402866513374,-1.8793852415718169,11.5,10.2,0.0,81.0,0.0,0.0,91.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
2.0,4.0,0.3472963553338608,-1.969615506024416,11.9,10.3,0.0,92.0,0.0,0.0,89.0
