track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589665931,0.002661545208767872,0.002491790139310946,0.02465441558258289,0.005402809725783988,0.023181773091355485,0.7453065582305682,0.026998941938702684,0.11765934429242958,0.05164283227806357
589666035,0.0013342097731257124,0.007030057022332414,0.10788983184560352,0.006859963109261558,0.03227993784887839,0.7693525398736683,0.022881229196410703,0.03490946709260538,0.017462781334067968
589666037,0.0013767475676202318,0.010041804300499254,0.04897811747123262,0.005081663345222382,0.015703538069246552,0.769913548054706,0.05869303977431324,0.06580437708381849,0.02440718110369574
589666050,0.003243058432669657,0.009383749899846815,0.03302833809653915,0.008492605381524366,0.011613538006803805,0.7836296691064696,0.029837300921467018,0.0827889554137789,0.03798279458454367
589667016,0.006446425420793909,0.04649608919941847,0.01209387792200718,0.007071140617783593,0.004376183322273227,0.60674055941595,0.04282607879015532,0.13419204169772975,0.13975761643703632
589667061,0.0007383750868597675,0.002734826210763679,0.011710194610718459,0.002096516084643439,0.0022316363671066332,0.7310343918304475,0.14714588268467835,0.016488587299391753,0.08581960794452571
589667121,0.0015362296526507757,0.01005125701822144,0.011098443678242061,0.004862272776987129,0.004780577721955145,0.7354344233070099,0.022808820725447473,0.1925845730159817,0.01684341617811675
589667280,0.005072960145879125,0.016036391749775183,0.047911786924426096,0.021768428234410175,0.012396816573911493,0.42292325639727824,0.146541731642915,0.21999192387830527,0.10735671871688673
589668178,0.0009964125041370252,0.006203195858566789,0.029530569091295283,0.004284073439534124,0.018088217232347534,0.8122244254971726,0.04133653415532235,0.07548181533640456,0.011854779733727627
589669967,0.0009343520042319998,0.0018821591093482412,0.008459387195045768,0.002526827426050777,0.006824627457613175,0.7268037955103204,0.19752102410783876,0.04546299767291841,0.009584835771409533
589670413,0.0017079574687566038,0.005038999740433689,0.10157287532209316,0.011987157244058128,0.014111017003448408,0.6537252363219502,0.009823009481531829,0.17116151079051609,0.030872247520411827
589670559,0.0033320722566583965,0.03091518459026735,0.019510403355316577,0.016591109111632238,0.012851250623851328,0.7203378748393872,0.03562477133897211,0.1045079453520284,0.05632940150782917
589671370,0.0027206465951473543,0.001986820955205891,0.012978948595011872,0.0037380190049957048,0.008444704783054634,0.6170918609936185,0.2899253669713463,0.04628389442865128,0.016829753788487074
589672410,0.0033761002946641723,0.04004965317171443,0.01695309662389378,0.019677397373417192,0.003975939761564301,0.19661732927665623,0.05256464242293094,0.23008736873464075,0.4366984782369543
589672725,0.0019287405361120373,0.004080603071122445,0.020499614217008338,0.004073846546389513,0.01466107487354196,0.8423030211115253,0.03616041132042565,0.06036773692084969,0.015924959489524246
589673081,0.9850221845388973,0.001109696455895793,0.0004233340334464445,0.0010708184778782752,0.0012972443865772905,0.0030262170755840086,0.0005504293120908055,0.004941373555549512,0.0025587083529189803
589673223,0.9771268486063309,0.0006476192557263228,0.0005855999887116165,0.0005410363082382443,0.0016861025477267594,0.005337115501199367,0.006369273355155822,0.0037807359687046637,0.00392567637110133
589673447,0.9839396783661256,0.0006805064714387817,0.0006696790940754377,0.0012082165134329817,0.001865423493632267,0.003852721670158169,0.001306949008294337,0.0048774242183794,0.001599413107901956
589673567,0.638414796602735,0.019957117676567975,0.01185170713253144,0.026833066896164742,0.05381172647404579,0.037890253931753756,0.009254156055740058,0.09206067284613592,0.10992650541403418
589673733,0.8845805359292211,0.007658486390628098,0.0023984670037793996,0.029990205734956355,0.011443665285303368,0.004128486978470118,0.0012951809596298523,0.02214042754390046,0.0363645592609912
589674007,0.20354250675580426,0.010370032302317915,0.008741740726107781,0.013385311129546466,0.013625538553386338,0.08091274101205612,0.4056303341369868,0.03326713528146156,0.23052467192139833
589675810,0.0013072933348489196,0.0026149066982207995,0.0310597889197485,0.0032048559480114184,0.013408249682930253,0.8356449080511935,0.07848129172458082,0.027617010785293307,0.006661703707466163
589676011,0.009169953099160483,0.025874326426206247,0.05731184665114164,0.07285063287095299,0.27266820863969515,0.315535168151238,0.01873832507782229,0.1986238353148383,0.02922771477310328
589676630,0.007235153439439724,0.015151733264847513,0.00197716504643533,0.008519490483407208,0.0013898738884110895,0.06326042583694012,0.02634864763645272,0.242133025110964,0.6339844890658682
589676857,0.006398611834653079,0.005836214553969307,0.004228416812846672,0.01726882816423563,0.0023085275632710816,0.05712447970137226,0.027959806566508746,0.2687294767862655,0.6101456530555546
589676979,0.006645173472367483,0.007465173345099756,0.021182448460933565,0.025585441165240638,0.00446972429821011,0.11357501984721247,0.022521082347859857,0.27152989504317654,0.5270260493860791
589679195,0.9611707584627867,0.001088553691825944,0.0008673993049316047,0.000911984424386949,0.007939499787167957,0.007722385857583676,0.011206409003057312,0.0069516547030306335,0.0021413675006107034
589679886,0.005308921035811301,0.007569350395420349,0.009458409193128292,0.020210473120718494,0.0029877223555887598,0.09454127045533543,0.04988499969994501,0.2791156640249214,0.5309231932436048
589679904,0.0022598844359031788,0.01785291670919234,0.0031378390957933922,0.004944678789912429,0.001687986309937349,0.14072657686206652,0.5342482608373282,0.04059795552580172,0.25454391634359336
589680591,0.0010327597833763437,0.008790514475634191,0.004619443414175844,0.004385468252907343,0.0007713233011297049,0.027537851113558984,0.035754173587312595,0.19194925624723316,0.7251592214022666
589681462,0.003248903322377269,0.005605687949591475,0.00427903277662177,0.007611600124403627,0.001580248721413865,0.11956979734361892,0.5347339522753419,0.04569831972818819,0.27767246263078815
589682555,0.041189085777386274,0.027241180083780077,0.035556703933622355,0.062340198998014885,0.014899122491795109,0.08751665140587858,0.006827015584389345,0.665203016703938,0.0592270413659067
589682867,0.00357063420290413,0.003513350599055295,0.011892683416930193,0.0038011012836859192,0.008892113442897379,0.7054446064197917,0.1666058761313845,0.08735969821908783,0.008919945249334307
589684413,0.0007153920727081078,0.0029061519704941074,0.017697224456208267,0.002749710743396779,0.004820001586489566,0.8930108616759729,0.034287449701584996,0.03599898415892015,0.00781423434484414
589684827,0.000690966555536435,0.0015286148374184746,0.005861832851717938,0.0017050542526885093,0.0020818131475311445,0.47056179516028085,0.48520854169038946,0.01753315174522101,0.014828229764855075
589684864,0.0014196343221242612,0.007857141664884984,0.02400675851499809,0.0052827534504158846,0.0066270858353993135,0.7388476080358516,0.01598545217061548,0.16964176807689732,0.030331803712471794
589685081,0.9738824479298461,0.0012768820484141683,0.0006788281525978196,0.0009231738746781613,0.002665371864852871,0.006658366488355215,0.007409338757580259,0.004144265224196232,0.002361337039713496
589685100,0.9134002141988725,0.004146354243491167,0.001038065128841721,0.02936467909643127,0.006940851697610199,0.0037405560550859344,0.0012450766818177575,0.027071925129401108,0.013052281749033721
589685160,0.9598837628766262,0.0016595661665488952,0.0009185815348398661,0.004380743526718328,0.003495231191099863,0.005315409894443609,0.0028060392317017435,0.01090458377641881,0.010636090171409433
589688360,0.0039305197778816805,0.008442343829738677,0.027067257542013824,0.2543160907366206,0.009837458078929386,0.16742919422329827,0.017548699794430214,0.49300811721395316,0.018420336100995853
589688604,0.009263749503275423,0.019852668861562214,0.0015010871500927877,0.0035275290183790706,0.0011380903647784692,0.020340771681528157,0.12451445090332963,0.03921463497453071,0.7806470324356812
589688616,0.0042456269112401916,0.009071334866019687,0.0019027720383820142,0.0038248036726507284,0.0012258712598403455,0.05418684352694826,0.042025611784342325,0.10340472637657896,0.7801124140434408
589688722,0.0020931553453429645,0.014496136627887438,0.0015354921467286191,0.002471299666136884,0.0006307638596140132,0.05381734327261661,0.6751356438620646,0.05479101285438535,0.19502915951494318
589688801,0.0022705121854368912,0.03457659387488815,0.008301173092563285,0.010163207953580717,0.002437136982646844,0.07616303465100638,0.042366131221335715,0.08562185796351844,0.7381003683542511
589689732,0.0022916278183440953,0.0038656744301897544,0.034628044932640566,0.00790647256981103,0.025696113239307046,0.7801569449796882,0.02271709590184576,0.11267215218040737,0.010065889790436258
589689931,0.0013815375541618255,0.0020289747897168234,0.011576146780699166,0.0035850262777618754,0.004896676697581334,0.6094079979267164,0.32255846631445856,0.03585682112803399,0.008708368841020508
589690006,0.0007706500148422415,0.00525192198066608,0.026586761446026255,0.003273902754614832,0.006898460863596107,0.8523884008454856,0.04331102060652642,0.05106527931424424,0.010453615149031563
589690188,0.0012476501582059127,0.0034001789790627014,0.03496905983684836,0.01637055967345807,0.03285712633922638,0.6976492761014862,0.01582966115860145,0.18885337741562222,0.008823114696878612
589690306,0.0016448633013932755,0.013037371100364448,0.015270292143825975,0.005641139527711747,0.006297570527785822,0.7890899565567833,0.04086986552154175,0.10338523199095585,0.02476372362434787
589690787,0.0017193372171308283,0.0037167181836944762,0.025881884634232993,0.014321784265128965,0.013869718206183688,0.719270482022481,0.04322402012239722,0.16880538546549623,0.009190693331119576
589693943,0.0017584454181634088,0.004754068539514383,0.012529997300608598,0.0060289386640980476,0.0026741660201731704,0.4009493744958055,0.10914342784093893,0.28185801232155816,0.18030358333914698
589694191,0.0028914858095451857,0.04607737763070018,0.0054622465141422796,0.010273257033568524,0.002022457781878179,0.14267152639408903,0.03093846438158171,0.35368536978320175,0.4059778272834381
589694200,0.0031482697445490058,0.018263057839194644,0.033678155873910105,0.01005885256596717,0.002453792703354448,0.14738803154482935,0.013585565196847237,0.43686019013713956,0.3345641034019202
589694392,0.8309102260499776,0.0036833623977438083,0.005214112069477654,0.007762020471396705,0.028157948827743227,0.027563312302334424,0.05620867820363983,0.019293607652127964,0.021206750991433924
589696112,0.0042868488342697525,0.006867761220288638,0.007206921681379122,0.006331788277656588,0.0028068511943850124,0.1626044985891322,0.038590290299171916,0.6323209313858519,0.13898412716177858
589696361,0.003698798730346748,0.002638163884837333,0.014640569677176368,0.008316534386946548,0.009924799913992834,0.7141554149280076,0.17115830285869482,0.062086032915382255,0.013381392002561606
589696723,0.009754686287203511,0.029646517428316085,0.14753415112398433,0.4611083309682226,0.029685145358473754,0.032540001438638486,0.006201484121937789,0.2129230382683167,0.07060665034836999
589697175,0.0037793180136684126,0.009617888372558251,0.02325581090679285,0.1299498881653782,0.006786149752007987,0.09091100574281488,0.025573002786839355,0.45322260038955936,0.25690434731109646
589697302,0.0023884827511437296,0.014647356670096803,0.03199772118337749,0.21016619104030426,0.006851550593687735,0.0801218426598159,0.009593943090452885,0.543725716582842,0.10050720702542816
589697529,0.001936150261769614,0.0241954171514157,0.07771113822017503,0.11206887208664455,0.006028898380288095,0.12202160167868913,0.04550133012584077,0.5350375193186324,0.07549907994263536
589697812,0.008146110274307429,0.018979543246138493,0.15995518974138437,0.2845908587460894,0.016077944905376677,0.09109625131727929,0.011455049923975634,0.3645117845700538,0.04518727357928469
589697922,0.0075240682761497845,0.0031239979213362984,0.006184211482511383,0.007174875945439291,0.0045315863541136115,0.3950581957837699,0.509958474349282,0.05274814883425688,0.013696458689334579
589700941,0.0012029951846105245,0.007969487226446602,0.032768630460858976,0.009245274154716616,0.011739267907144073,0.8338344421975531,0.021759267844768483,0.06895263563562574,0.012528004278810768
589701301,0.001060961221394873,0.003676698924770473,0.03566774533788462,0.006793678220578297,0.005662898926074036,0.7505072704913012,0.021946560787671023,0.15330341311674228,0.021380785613013056
589701406,0.008012135812469736,0.022022021623731416,0.005075720622788073,0.031596676771290626,0.0031349916841198954,0.32251029134988235,0.014026348808071574,0.4831466416657675,0.1104751805414575
589701442,0.0011123926777902927,0.010617345792404441,0.011640011800918088,0.0064730929690966135,0.008957827874519661,0.8002101579969102,0.06748620608187961,0.07053420918814896,0.022968767177282266
589704957,0.01387967477287208,0.022144910349051628,0.004265294390155962,0.30578858825133287,0.0045381905115076115,0.10606677992765018,0.011779741258869283,0.45803499766842903,0.07350183766870143
589705018,0.0027335598719972765,0.011185445040394978,0.014566288650700596,0.08405880253386712,0.002739560185424565,0.02887299999398039,0.008678685508692939,0.7372799731326433,0.10988469254306571
589705042,0.0022094590053591324,0.011005221856779834,0.004087593145278649,0.0034804130748502127,0.0011973329528133364,0.07789639699165424,0.6540910508795782,0.041076398327489605,0.2049561502887142
