track_id,Clutter,Pigeons,Cormorants,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589643196,0.5393835897209116,0.0027260503351257733,0.0027495701825404756,0.002501028770813148,0.003633864280206188,0.4020980384246608,0.0025324341575022227,0.030523820487163025,0.013851612116839872
589644881,0.016631604086485466,0.001746667919028957,0.023605791788509002,0.0015999657632209325,0.00417143853094634,0.8294170113124489,0.007027532237726836,0.06283325932062163,0.05296673267189655
589645040,0.013873230401808798,0.0010341705955270273,0.017447546753489366,0.0018647831652313558,0.00781834952537381,0.8621385965804549,0.004177748821003489,0.03523012124197339,0.056415464026616624
589645063,0.14164118278795104,0.5991180471641415,0.01079561254256331,0.01644321384899411,0.05347772010884458,0.06680037843178116,0.008435140801955942,0.0577245474260768,0.045564177583425465
589645210,0.47936702168567896,0.01077861956776902,0.0016990243196396467,0.0011221239784295718,0.0010625999275202008,0.0658649472219827,0.0025431476301999026,0.41867980864061327,0.018882719274694804
589645235,0.07014029897710651,0.0007300773197434614,0.01658752885986233,0.0012650842091442456,0.002677212316835141,0.8329300304048534,0.005593433187977027,0.04848339621314859,0.021592963310703393
589645264,0.04999431227021022,0.00038642089489141315,0.007326208510898649,0.0008119374247145101,0.0014166043767528211,0.8981387127467408,0.0031372817880838087,0.01181496550874089,0.02697356986691081
589645363,0.022378603062936552,0.0016230987662967417,0.06647196784029501,0.007668712584753186,0.04838207563702458,0.7308324318364288,0.003157948169352135,0.011807542545611909,0.10767763796110831
589645466,0.006450003709368715,0.9785367314643234,0.0007177152630334524,0.0006096653785480893,0.001936357532948609,0.004606952972330661,0.0007413821716934217,0.002904091584195678,0.003497094998485084
589646466,0.0341175748724753,0.9042679673440028,0.0034770212451228945,0.0033272489206405045,0.008582888844672421,0.011363141575745691,0.0038696672363513675,0.01919873447891182,0.011795767736790743
589646632,0.022202686876982073,0.8997327170693481,0.004771305894556021,0.003981939230381741,0.011670155930955203,0.019529559345443374,0.004490570038322076,0.017826007941872977,0.015795069095573842
589646688,0.01140487792198863,0.9242502703792764,0.0014682780264869868,0.004651180735751202,0.008350962721714608,0.009045487534484128,0.004417867060318853,0.020710569985825045,0.015700517096243
589646797,0.008972976426652887,0.9460890345133842,0.0015063515412957835,0.005743965677484938,0.009292383933784447,0.008972332250111415,0.0031262150786875017,0.008942767497243273,0.00735397895141635
589646862,0.01602762537868175,0.8912578075123906,0.002949514126203832,0.005964850244705178,0.020334241487421897,0.016362246266126344,0.005049929329691117,0.01598541732712006,0.02606838394113658
589648314,0.04313265304303132,0.0045012654842617374,0.024504350371122814,0.007456928714369992,0.010290233202118882,0.800596856773727,0.02901591865727278,0.0314585897297032,0.049043211094076444
589649551,0.030824043255264784,0.8856479292781287,0.0033830201301609498,0.0034916917711356036,0.007004067663824467,0.01649717993992393,0.004589956152298032,0.03256128716479933,0.01600085498720847
589649953,0.03812055821929366,0.0007087137481341851,0.1164885730375702,0.003045233891843773,0.006028310672488067,0.7468718815345561,0.0069059234191732365,0.04468765967197847,0.037143162460720566
589650138,0.0757571841431981,0.0020083481121910417,0.014924733914194119,0.03483079613515175,0.005287814142078568,0.32462240254999447,0.06585412174421282,0.3137609588029609,0.16295365405405543
589650780,0.9670021924147418,0.0024666052726957993,0.00035112862861164465,0.0005705346748088942,0.0003337022784351474,0.01401330266170356,0.0016608100694707282,0.010666800135576018,0.0029349394883478146
589652247,0.03788449763936418,0.001075311067812048,0.007245689260867386,0.006758399914876071,0.0012991412826214885,0.04740344061157515,0.02417408029525068,0.769672167114528,0.10448728555530763
589654014,0.020863570691848455,0.0025560926791610523,0.04146569417677208,0.034349594247036146,0.01210585130639397,0.32441752216983755,0.11214165052095862,0.08105353385192061,0.3710464979332537
589654034,0.018657500618808637,0.0029627373385194746,0.10708137615218895,0.05026073151143541,0.04903780476624903,0.19355652715537383,0.01320772019448631,0.031857397617186436,0.5333782090215128
589654154,0.08274775225890846,0.4969870515591184,0.006821590650745829,0.007626478757042598,0.0224041464807739,0.282259140989497,0.009373961890837548,0.07084937362479024,0.02093051894701619
589654176,0.0020542108293838393,0.7620010671186241,0.0022830975981698626,0.08492177576625587,0.02298866972865218,0.009486283939144772,0.018879260948501397,0.02016704110138337,0.07721861135004492
589654183,0.004676379317316877,0.41132950516331795,0.008623524042202506,0.11712421893684731,0.04618806971183808,0.03891074498144113,0.02017023978187309,0.12534426655835887,0.2276330645773345
589654280,0.015521668527403897,0.0011754347701643652,0.08013175277881623,0.005673262374752471,0.022002256630455595,0.7393406780986821,0.0030809472304042804,0.011749687547245103,0.12132432703527805
589654379,0.09880080769576259,0.001885097558079109,0.005968722392117731,0.004027129469523467,0.0040781586527025475,0.7252266893957023,0.00568120337044822,0.04150216212024971,0.11283003916904841
589654778,0.029679388876853754,0.011991083325420118,0.025090017680405793,0.012110996117859395,0.09900145343345111,0.4062772963080662,0.004222953227141216,0.04019568835683898,0.37143113600642813
589654997,0.05720195007350581,0.0033339699483120786,0.04732131129870477,0.16405445591973064,0.018329180421319112,0.3466243268258258,0.012923491549839333,0.08005053250958055,0.27016079868556
589655191,0.03148295398481415,0.0008932417805945436,0.03703328109186167,0.003613993436976601,0.005126704183859349,0.8085237594485255,0.008750295082219259,0.05838328343688963,0.0461924998480811
589655314,0.02369067194918146,0.000654483663553795,0.03508999281759576,0.0036196841609180313,0.006214845235915666,0.8514229432111794,0.005161809001927366,0.02157845383903975,0.052567129279440065
589655401,0.013040680759821946,0.0007129287967916067,0.038765078416271116,0.0030388345022333025,0.012934041531222937,0.8390931717295125,0.001815989265779696,0.012756270546476219,0.07784300859573044
589655420,0.03892877914316237,0.0010524973455133457,0.07390425283459742,0.008251050049912329,0.027384406314581555,0.7591301841590806,0.0038020606098896864,0.019633267532941857,0.0679135174519038
589655704,0.04571082261259526,0.0009951610724749525,0.04174533623969362,0.0030508881930559548,0.00574012449933114,0.7933663166340684,0.007885167521991254,0.02653965344384635,0.07496653723461519
589655845,0.0006271428438282378,0.9840413278821775,0.0003171029156638002,0.0014556511317212668,0.002020343863008758,0.002350364348553956,0.0015064882340622438,0.0017430959791111022,0.0059385045185147535
589655876,0.20526082685711905,0.0031968248191895964,0.011504025855068236,0.005513167843380884,0.011715390649992743,0.5912693255383239,0.002456380004554965,0.010334127101767681,0.1587499386967825
589655913,0.0005516815971061505,0.9796113153400989,0.0009039969983294246,0.0011679447691622553,0.002579874509206807,0.004844849997733858,0.0016089128825770018,0.003423644381404776,0.0053077916372132865
589656289,0.05946197178780712,0.8231349671255175,0.008579843972462045,0.00412521561276779,0.010677579983837726,0.02298754288516412,0.007985966567328378,0.037597685128314316,0.025449235849121433
589656347,0.06346743414278445,0.8498492527995428,0.004244178022518483,0.0027249909970743814,0.00958766198654922,0.015678516251834,0.0037847419638728265,0.02595309873978238,0.02471013529711582
589656594,0.05080422335741008,0.7815580133502297,0.009023587306189514,0.011799333133886807,0.045654003712248224,0.03437378595297984,0.006942097340737892,0.020430181147911577,0.03941478168259799
589656969,0.02418679345024241,0.0009520472148550709,0.018018031950420798,0.009967603296678302,0.002770630754327859,0.0335497241976641,0.028145964315401596,0.8223000335582991,0.060109187700499944
589656997,0.019317322737650636,0.000994924396360394,0.07794100663419148,0.0030981858226445816,0.02695090107940849,0.8105318475147181,0.0028327878566173567,0.00890717758181964,0.04942585014844583
589657024,0.044163998297999676,0.0009465329309857527,0.03051009729207463,0.002468003532572668,0.008446804311929294,0.8490380716468914,0.002477254157016068,0.01639428729303806,0.04555497203631007
589657428,0.032146981264967484,0.001095406236845958,0.057370741633712335,0.007328304296495218,0.009015617921433529,0.8022071453776054,0.009448028917672248,0.048682918415571645,0.03270486320546919
589658507,0.05869227970430693,0.009596451956440795,0.007088479536377342,0.004781814844146342,0.003545253338762492,0.5838696633752932,0.012005052000748579,0.2304687971648214,0.0899522115781109
589658589,0.027181706349388945,0.0009092244589822403,0.08078816403609845,0.0032133254225832786,0.010577205773461336,0.812380237579331,0.005169186430620157,0.016846006040068424,0.04293495368307816
589658819,0.041572077726283005,0.004730487298337671,0.012973877094384672,0.004762902640133836,0.0127569263373222,0.554884552640394,0.007608501371114381,0.2695951750068355,0.09111551148234372
589659155,0.16373154157454972,0.000714276468173871,0.00783010798853312,0.0023217373295808313,0.0023033602208211348,0.7583774960092204,0.0028783696268445723,0.018356162996873128,0.04348696270766468
589659326,0.0027201330096446956,0.5537232098750192,0.0035911921767676613,0.23166784027727721,0.01941548853583432,0.025124815029775968,0.013500810103698765,0.06407626740457635,0.08618025068801288
589659508,0.006563445870861138,0.8887333316466722,0.001664077344578645,0.007761946263034286,0.014769199791089364,0.011120358662227861,0.0048813219855248675,0.03277547013893629,0.031730854982952694
589660168,0.31177583078283666,0.07583591836325279,0.013228526565175881,0.036075976481799894,0.13299952246279728,0.19702380629531882,0.008543665451426109,0.16005711796931102,0.06445964753445858
589660415,0.000299343328329367,0.9958751313367029,0.00013546877318672712,0.0002575815700421062,0.0005731405023506472,0.0007607713887633342,0.0004356498773968053,0.0004349577801748776,0.0012279711444105994
589660452,0.01546319781964041,0.0017692752217693588,0.008145041840950272,0.02607080597741944,0.0024903725275791794,0.09251368871185332,0.010075659114676117,0.6884106280647642,0.15506134761357465
589660696,0.0031830283298826052,0.8741860029516717,0.0033077860380122744,0.02367343100413255,0.006682303121348666,0.0236433997934425,0.007524544981612132,0.020551125263741962,0.03724839213420181
589660762,0.04441468713625279,0.001440204157720006,0.022858837621321525,0.013878183047430166,0.007428285452289197,0.703332693079229,0.05348781850895745,0.06085825450761041,0.09230104671300139
589661376,0.12946697169262905,0.016083626715839044,0.04508720618757341,0.07542492802138201,0.09172117786666278,0.2695477234330802,0.014133889413011228,0.07213511644285577,0.2863993732829448
589662414,0.016352088786371788,0.0023251403421995433,0.006977690166766308,0.0153268001671371,0.004379435774264647,0.18290933050500016,0.005520500782450182,0.6764955566483951,0.08971346808987005
589662481,0.007435056911518196,0.0011392824632136453,0.006406656082505813,0.0047159156403117665,0.0020510961859234868,0.04827482288590183,0.005747754076497302,0.8726505926730406,0.051578838107940825
589662575,0.018237403419873417,0.0021012403306845335,0.0029128880133760557,0.005360192896361136,0.0021535194131792443,0.04409176991223545,0.008627432325065737,0.856635099015817,0.05988046529739695
589662718,0.11960794248995665,0.0012080719307252716,0.014621431783458535,0.005522786491749785,0.013499026253445064,0.7784696220233379,0.0026132298621436884,0.017728473484041406,0.04672941668813427
589662935,0.0035585662366297874,0.960463654280026,0.0009882857356061745,0.0014738883745312376,0.004494079121017593,0.008600820123540008,0.003193738463402502,0.005498292163707085,0.01172868737267371
589664264,0.10447441154115862,0.0007347694796417085,0.012864394420008215,0.0015632262217550584,0.002067967600923732,0.7353426569985004,0.005882019977224831,0.10555324044764577,0.031517336022496706
589664422,0.09396827003266822,0.0007985494527944689,0.03916157771485259,0.007197045025031285,0.006229731157506379,0.7338866117267224,0.005248488821621115,0.062230062430845404,0.051279677234176355
589664612,0.011470829967747134,0.9740040628086158,0.00036774457246913127,0.000453238880700182,0.0022867471114052756,0.006041006479538851,0.0008880603344155696,0.0016481805528343577,0.0028401521039469768
589664785,0.001840709761966242,0.8609839500747496,0.004179362293749205,0.034117177367953236,0.02375919968846276,0.008443208890445005,0.006143598488272939,0.022120541349889698,0.03841225364811461
589665151,0.009417843561208809,0.0008858751428109012,0.14418529157136423,0.00601516868120763,0.05818510631812848,0.728228998362763,0.0035784447260941697,0.008659865205221677,0.040843411449974824
589665712,0.08437261841999702,0.0020494703888964422,0.03436292517280767,0.005844590750998012,0.05829996707149363,0.6854735168876042,0.0025120219691962538,0.006417316779776895,0.12066759062470506
589665871,0.028008995633933723,0.0006295172843366099,0.12304108097202693,0.002490246054732835,0.00990857536560928,0.8000792987368114,0.0031440758905647796,0.011728940513246197,0.020969282911216282
589665881,0.08364801507641582,0.0019919016818383873,0.05751313426117863,0.016124039600388763,0.006481886444570385,0.5677493017616271,0.015245913325157418,0.20336406982723232,0.04788174359788517
589665931,0.029520551567696274,0.001978097658539811,0.026118879232423328,0.0034037721370900904,0.018601198928721856,0.724772110236025,0.0024960513697024514,0.05875242521703071,0.13435693488328734
